id,saleprice
1606,179961.07818121742
1607,221754.61918999674
1608,224638.62927499693
1609,189032.47583234357
1610,139512.26936606877
1611,136730.02436221088
1612,175249.4976269123
1613,171012.2124129273
1614,120866.98577332334
1615,69767.40218177973
1616,61601.150690994924
1617,77148.59145347658
1618,118075.5697631475
1619,123028.98920486262
1620,205942.55818760232
1621,141532.48926562583
1622,144323.9947659257
1623,280066.4128360762
1624,219958.29855069658
1625,131348.46321108984
1626,202936.48274872592
1627,206874.06941021886
1628,279403.5690790571
1629,175331.54099950893
1630,338419.1098947292
1631,228990.36634235457
1632,252561.03358705784
1633,174102.06669219304
1634,186748.00726025365
1635,177506.11517920136
1636,146271.75359015493
1637,180106.75257234904
1638,211215.7739905496
1639,195815.91075597517
1640,261968.5964547554
1641,204241.1218014513
1642,225922.53605421912
1643,228986.99724807707
1644,240799.86704574223
1645,192603.04341513943
1646,164992.3501444736
1647,188631.71495612036
1648,124318.25362811424
1649,123604.31273112679
1650,106023.36870556767
1651,106152.00606483174
1652,119043.43397671613
1653,111847.71429259074
1654,151639.2691363003
1655,154640.91514097014
1656,149250.04862870486
1657,152962.8732726192
1658,149768.9523722115
1659,140530.6046556437
1660,148052.59067742666
1661,415184.87631486333
1662,342690.08162619453
1663,370267.17694645724
1664,467236.47853161534
1665,311908.18036282854
1666,314275.90086645563
1667,324934.6599431434
1668,333545.5024700614
1669,301819.7870429582
1670,332528.5648070229
1671,276453.8219057862
1672,407522.19703985285
1673,294189.0755207157
1674,278534.6873319908
1675,219559.96256051818
1676,211377.7805937191
1677,246541.07255475456
1678,462057.1496807735
1679,349787.06159058306
1680,299530.683585702
1681,253168.47321262397
1682,297614.5079959566
1683,215644.85771630867
1684,182828.1621503369
1685,164246.28051602072
1686,170994.1825802792
1687,170288.17464933754
1688,194009.83791401424
1689,196955.73459692043
1690,200469.27943752613
1691,188381.8831813999
1692,257619.56285077892
1693,174272.6591609805
1694,176265.8470253311
1695,169368.51492366567
1696,272982.85448950715
1697,169818.52817620104
1698,327728.8946397854
1699,296924.6373449473
1700,252978.08131151786
1701,279595.05230808724
1702,283606.2884369928
1703,250938.8787047933
1704,311269.8040044252
1705,258906.59267423349
1706,406876.287307173
1707,209261.26790769445
1708,207025.9376361072
1709,291577.6662660702
1710,249236.40104971128
1711,271535.9111780273
1712,251931.81910066027
1713,266891.606192776
1714,233837.98407171294
1715,205758.23892329028
1716,191698.1886745966
1717,183218.77728738822
1718,148088.97244763258
1719,213599.95767319063
1720,254237.95805755747
1721,182555.64642590098
1722,125778.73727945518
1723,160218.61692087422
1724,205078.55474797194
1725,221909.03170121205
1726,177621.31732789427
1727,165054.99325400637
1728,187448.6680196775
1729,151046.2644990466
1730,166183.56009409204
1731,104984.5506777002
1732,120617.57739225635
1733,119911.55904612807
1734,124289.40211349679
1735,123188.50926544378
1736,88640.01677399408
1737,310966.55426372867
1738,231457.77244884009
1739,271000.5467106267
1740,225004.38168044528
1741,212056.92263997067
1742,179224.22200334468
1743,181123.38135877904
1744,293152.46875506826
1745,230122.3470702758
1746,234011.7482981549
1747,230771.6793628959
1748,226906.81196765718
1749,154032.80550413067
1750,166515.14371508663
1751,246859.78221320757
1752,113843.79039330152
1753,159633.2636908819
1754,228535.37493191403
1755,199220.2464975426
1756,95503.27145763929
1757,101809.64172818768
1758,131105.67684815498
1759,161122.11083156615
1760,160682.72066628817
1761,189547.44225924765
1762,170781.05356566724
1763,171280.21365870908
1764,100989.98216682137
1765,219678.85089183925
1766,190259.92951880954
1767,224414.16103911237
1768,135560.84523349302
1769,182155.04770329827
1770,153417.29083908699
1771,127929.07226496283
1772,140993.0255013008
1773,104767.33403106406
1774,196227.9935975829
1775,123120.63113800134
1776,108857.8605281047
1777,101654.05980560044
1778,139225.08932005358
1779,101438.24708801275
1780,193257.07490540296
1781,121966.37153570494
1782,46234.028797925916
1783,131810.83991577453
1784,76548.08925464423
1785,93302.32664781949
1786,179440.38528397726
1787,181267.19665592536
1788,7459.355258177966
1789,81109.46455523907
1790,40854.22758002835
1791,260097.70868037269
1792,169111.0257000206
1793,157043.50039983355
1794,155225.91126436763
1795,166953.48647290235
1796,106946.54549606866
1797,146387.3952930593
1798,105795.45681395754
1799,91353.12382090348
1800,114474.95742514776
1801,113868.63667896879
1802,176308.32086342387
1803,172202.84242265718
1804,133024.72218437842
1805,149552.98154210765
1806,147878.18718033284
1807,168220.0745100123
1808,118874.27350554336
1809,118533.5212758414
1810,123274.18705465272
1811,88299.1357058601
1812,97457.51025980432
1813,120196.67102487921
1814,60513.273690423695
1815,-9660.412768676877
1816,74853.01341921883
1817,95387.66796608595
1818,155808.69597629877
1819,129987.68627324305
1820,34489.99401172856
1821,140400.47567595541
1822,156043.54333453486
1823,18031.970244071446
1824,135577.36640057946
1825,124824.51187622757
1826,100654.96534700785
1827,103735.65219302964
1828,128266.23386314372
1829,120497.24120318983
1830,156391.2912625377
1831,180290.4465168761
1832,133683.64417216042
1833,164003.39842511714
1834,131431.91337043373
1835,194203.8023491283
1836,151061.38538604998
1837,85809.30870002578
1838,133832.7634531085
1839,63298.55723728053
1840,155167.6430566972
1841,156298.4161597977
1842,90779.2094369235
1843,129085.32677025301
1844,120917.72929323511
1845,148746.90872790455
1846,145612.6201119898
1847,166972.87400204758
1848,-1861.4579244921915
1849,96746.2404785261
1850,114959.32837396907
1851,144093.58596732537
1852,115585.47604956036
1853,120165.0122473652
1854,180476.1680397652
1855,139255.27218322176
1856,231651.04961053468
1857,159073.66506932792
1858,165340.42667299206
1859,124156.74136523344
1860,160452.8301551307
1861,122968.96217029355
1862,287664.35941098374
1863,281229.59904762055
1864,284307.09313444654
1865,330609.50104709156
1866,332072.63434953056
1867,241296.7104804879
1868,322777.76210026396
1869,222303.4721706328
1870,245741.3245381508
1871,257802.9398756791
1872,167447.16681467858
1873,243772.69080371363
1874,145328.42521568364
1875,227129.3446012726
1876,196765.6754366192
1877,229208.25383085618
1878,208223.54447009158
1879,118337.32024247339
1880,120809.06603598036
1881,274773.5456998679
1882,256219.25173651148
1883,202704.52865338908
1884,221755.9517645794
1885,265926.71984761115
1886,288782.25582971727
1887,226473.01281193597
1888,281605.7821637753
1889,167492.63891814393
1890,115771.40995393414
1891,151299.376832722
1892,83061.34680427401
1893,145393.0555322643
1894,136678.6220802639
1895,149554.29403662705
1896,115724.59956981568
1897,119196.77015969623
1898,107994.73669661861
1899,137971.6939097615
1900,136446.4069151841
1901,141858.2897985885
1902,157414.72177956533
1903,210390.0430391417
1904,113126.6741500597
1905,195438.8935492481
1906,152974.4359134743
1907,245026.6361713847
1908,118916.32867464749
1909,144102.67467650888
1910,127840.77368512773
1911,202995.44331968576
1912,289835.9762015445
1913,172951.52429434936
1914,34927.30856779218
1915,292747.60401075566
1916,17154.998804300092
1917,261822.12586289924
1918,151493.76291098678
1919,177916.57110133255
1920,181015.3784040045
1921,374537.70440703
1922,303207.71812925464
1923,217320.09555355855
1924,246325.77933173673
1925,218862.49559278274
1926,368279.980547362
1927,124045.72030640976
1928,164357.86104986258
1929,109494.71202322305
1930,138517.0392726357
1931,141241.22766717942
1932,138460.12878275057
1933,156171.38805852178
1934,193763.30475303577
1935,168002.3901730599
1936,195823.2582104914
1937,185525.96570138098
1938,162376.84116909862
1939,245655.10911393585
1940,194702.77414754173
1941,177957.2222429749
1942,187634.61550072487
1943,211808.10536288493
1944,301102.93041566154
1945,312172.61394241196
1946,177280.5880437526
1947,285284.24131355016
1948,163818.00196263613
1949,227632.40281351702
1950,194450.96701275627
1951,272030.9193038754
1952,247539.38614788977
1953,197614.45069595496
1954,208762.1710645347
1955,127866.67053786502
1956,303577.81405023765
1957,164992.79294613097
1958,305197.1894534058
1959,147829.74012171105
1960,82312.50461997138
1961,106834.5777073144
1962,118371.41393577983
1963,130256.88438797649
1964,114771.64390205615
1965,145813.5709029911
1966,154148.64548873412
1967,306712.54304636316
1968,400812.01329482766
1969,343027.4873736133
1970,375351.24157609674
1971,391077.1353172248
1972,344276.3991857604
1973,265784.2855112115
1974,311184.82028714963
1975,458413.8323720379
1976,288654.03153194813
1977,369910.8372884616
1978,313509.4355399662
1979,300444.0642727548
1980,235015.26626668405
1981,341220.64084935025
1982,228010.95240600314
1983,208437.32785778306
1984,200589.33846571972
1985,226047.96155485907
1986,227843.04980651266
1987,175015.44512271974
1988,171343.94658077694
1989,197788.9728769255
1990,210631.809774237
1991,239546.76781196846
1992,244461.24371606228
1993,179445.2059693318
1994,248370.60844852263
1995,196326.70950228418
1996,300384.80102288816
1997,287194.01468305243
1998,346561.4263550129
1999,255078.76072171866
2000,287492.8320396694
2001,254092.6326820501
2002,240079.77908604546
2003,271449.7207189852
2004,290345.6625047333
2005,244843.53367935633
2006,222827.512400785
2007,250223.10598526662
2008,230057.53142483626
2009,184518.48099058727
2010,190672.74315789947
2011,145817.02974667586
2012,185540.4415256274
2013,167456.27963940776
2014,180638.64146009227
2015,195290.0582542941
2016,190592.0789529914
2017,209816.4232823993
2018,111895.145153197
2019,134409.9356808567
2020,119352.83304466237
2021,102786.09203246981
2022,188928.44586087228
2023,151063.03363636252
2024,252637.46172515815
2025,358598.82772042416
2026,177828.63459901046
2027,146500.63436176535
2028,169745.26628867886
2029,187870.75926120067
2030,277031.4433040845
2031,245379.44115724275
2032,256659.49280762207
2033,266225.00654744916
2034,175879.9785870514
2035,233235.95807129703
2036,225690.4215406184
2037,231632.42049471312
2038,292162.0961783021
2039,204693.693262944
2040,352527.79567070026
2041,268726.96659341827
2042,205089.9288247882
2043,186955.84686435456
2044,199249.3759117811
2045,215094.25839848653
2046,158980.52321977122
2047,146178.25850316463
2048,130418.1451435173
2049,167713.01045842585
2050,197728.50788965216
2051,85759.24649762176
2052,122756.14993139729
2053,146783.0647866982
2054,56160.936321568675
2055,157754.23261281103
2056,128742.01421198063
2057,109218.73580112914
2058,218634.83578946814
2059,126661.15902437945
2060,181921.88296996756
2061,200523.70328575745
2062,133189.27239568136
2063,101474.91042042663
2064,133535.17274766578
2065,121722.57407393144
2066,181240.57060720283
2067,126553.41694322764
2068,170494.53564395476
2069,55435.44021445699
2070,93481.52726954944
2071,74127.67624676693
2072,138156.9218035033
2073,134998.4798130279
2074,194844.5761925273
2075,164885.1614849239
2076,104975.81793828285
2077,140272.64580476843
2078,122278.79944747686
2079,141957.45296441205
2080,115662.19843513984
2081,142294.75906715682
2082,168165.8233770691
2083,141164.8231944791
2084,86272.90276837046
2085,112784.70604261034
2086,135399.53278297558
2087,124926.95749206236
2088,123960.41410120204
2089,68793.87321049627
2090,140175.64633828704
2091,115949.71229623165
2092,121488.34961125534
2093,137528.03053477686
2094,140263.5190126719
2095,158855.62549831485
2096,67964.89203824941
2097,84278.16211877391
2098,148028.19029307505
2099,-5826.908677496016
2100,93696.51268394059
2101,138300.25923254597
2102,143450.39420483564
2103,94998.93613192113
2104,166869.3504306071
2105,117996.89148382354
2106,32320.231237751897
2107,220621.20518585178
2108,101447.29172680131
2109,97712.21328196791
2110,124084.11292426428
2111,164604.03028256632
2112,134457.75015768548
2113,129127.98081640294
2114,124108.37878376595
2115,170581.2300217545
2116,105009.88085120381
2117,165657.1542938021
2118,127843.5693512382
2119,104606.84447266115
2120,109275.7325737197
2121,64283.458572158124
2122,78452.4328679489
2123,74019.11582101695
2124,189902.4899124729
2125,145737.5955350839
2126,167481.50478961458
2127,183571.940110303
2128,130128.72164423158
2129,94803.44760090392
2130,145465.24163228227
2131,189846.05701487605
2132,115479.8137167804
2133,130517.53541730018
2134,126232.62196921138
2135,85224.76242092112
2136,55132.73803899367
2137,117808.29519969248
2138,134385.0027867884
2139,148029.7987211584
2140,140355.77590209944
2141,117279.75452699093
2142,122476.02740676259
2143,134796.52158553526
2144,142893.21242765547
2145,140284.76908389083
2146,164124.99120307993
2147,203590.57942701993
2148,124578.59973206907
2149,139049.23679127265
2150,216417.92054488976
2151,125606.6797210807
2152,183890.1298768008
2153,165782.3298388943
2154,112070.17778161005
2155,127795.04870380601
2156,259261.70435287873
2157,254161.15663247043
2158,233933.38915762166
2159,214454.5311501422
2160,180031.7307674638
2161,267779.54070835
2162,423109.3215493255
2163,346315.6861623365
2164,254646.1138457039
2165,185024.23901051632
2166,149077.62361503323
2167,233318.27997297188
2168,201497.39219061425
2169,202396.39625931391
2170,232623.02840255015
2171,150248.24157422292
2172,131090.7995333916
2173,148388.35004908638
2174,235535.85111386376
2175,296949.0680061558
2176,295892.74490669486
2177,232840.54970261268
2178,228977.4363132813
2179,148729.13133052504
2180,264492.1932876061
2181,220641.6428266922
2182,250912.32084314665
2183,204204.18028349057
2184,134792.29739067424
2185,118336.46127975662
2186,161442.2042819187
2187,157803.30326634576
2188,161637.30987837375
2189,272861.11730922107
2190,62740.829905652674
2191,46932.7496949113
2192,77560.38193600043
2193,102776.81011654739
2194,91798.00907120877
2195,114794.6969359594
2196,77486.60260073328
2197,115659.05916747171
2198,149296.16510903905
2199,168627.3272131174
2200,127591.00525560323
2201,139518.09636344598
2202,194165.50244176248
2203,143332.85121704382
2204,177948.61982162786
2205,112407.9455673364
2206,138073.07553411787
2207,228193.44844884286
2208,224925.51759624388
2209,202227.23318625055
2210,127031.50457535265
2211,121286.80397894466
2212,129710.05596227804
2213,90026.51208206965
2214,138633.8706041677
2215,92651.03408077336
2216,161913.36039864505
2217,1799.9135095875245
2218,71449.93405372486
2219,72537.4495383671
2220,59143.751127399504
2221,294303.09340023017
2222,271850.8855221858
2223,288704.82565791626
2224,220752.19667061325
2225,137568.8288002084
2226,202742.78577020066
2227,213482.01207186538
2228,286545.85886775726
2229,257079.1331965048
2230,138469.36564057553
2231,217359.1717951151
2232,175817.73417383246
2233,193250.84216925432
2234,249224.83854755037
2235,230014.03782909457
2236,275632.91351361014
2237,333861.2900772048
2238,237769.70874814806
2239,131429.2590241481
2240,169603.31239645602
2241,151952.7574786113
2242,134818.88062362513
2243,129946.21085970639
2244,90625.59093126771
2245,74186.04603843251
2246,149170.96931493515
2247,123521.50898543303
2248,116845.78323079692
2249,122642.4874626298
2250,128414.00019538868
2251,118951.27043772629
2252,205022.25304426043
2253,145169.51731700124
2254,164922.4650671892
2255,205413.073795408
2256,192175.25912446436
2257,213823.43310213182
2258,169392.2034814302
2259,176677.1722185698
2260,164581.6169867951
2261,187273.9025374148
2262,218485.2164102546
2263,326165.22652439005
2264,374307.72311420785
2265,217653.78209498106
2266,268101.86934395623
2267,369606.73887039255
2268,339889.6137519742
2269,164211.29936143523
2270,194806.7907779147
2271,262519.83714184584
2272,228322.9934063591
2273,170128.14317257912
2274,197575.6898600806
2275,193399.37193945888
2276,216746.7429631746
2277,204354.74563282332
2278,159866.90710459324
2279,107414.68544158456
2280,90737.35928882472
2281,168164.62085147528
2282,187009.78393811686
2283,132147.14345271979
2284,117429.9426312088
2285,159733.2829592377
2286,114456.04249027953
2287,344406.2645487874
2288,282843.0197275635
2289,336983.5911385168
2290,384775.7744761226
2291,282587.47679618536
2292,369681.4419426266
2293,427852.3351637728
2294,344212.2592732725
2295,417716.0673784085
2296,285150.354466693
2297,292044.48227676423
2298,322539.128403713
2299,335785.184490358
2300,311281.54985137214
2301,282990.6694251513
2302,255484.9003250387
2303,248939.21087538917
2304,253241.25134703354
2305,212254.38101992384
2306,216345.12334798928
2307,216869.97133762902
2308,244816.98908583773
2309,278078.1159726868
2310,205790.09017040068
2311,243709.7444012086
2312,168957.19784554723
2313,171145.17886279174
2314,195338.6526101036
2315,168178.72945557
2316,177304.07898975234
2317,205102.42617034516
2318,185560.51140440674
2319,197312.580082868
2320,177141.4336160815
2321,246597.8829350765
2322,176975.87669949187
2323,191425.36094930302
2324,181855.7420569826
2325,211050.85260986374
2326,177137.68774113688
2327,197610.56747858925
2328,231858.34703534027
2329,189792.7999090599
2330,184420.46052709338
2331,343840.87085631
2332,357614.3098867228
2333,312785.62486917875
2334,246379.7231417345
2335,260268.91943872394
2336,329843.5684246726
2337,202730.49790827604
2338,274329.3602728946
2339,233484.19011390582
2340,385920.071588435
2341,214424.14100065548
2342,246385.49979661615
2343,229524.12317274744
2344,224120.90660354914
2345,247257.44961062446
2346,216696.16238797083
2347,197437.87757198024
2348,237813.07855487685
2349,154188.21940349252
2350,271848.9427739349
2351,237939.56189990323
2352,256393.06548661087
2353,242093.28910763585
2354,144615.0358646987
2355,166507.33122352092
2356,149982.43754811143
2357,202355.3519908993
2358,200959.0848915174
2359,134391.73264915217
2360,108631.14789302368
2361,147110.98267330788
2362,270138.5736702697
2363,121241.6552623345
2364,174428.06688028574
2365,233041.74787511304
2366,216174.3581539262
2367,233493.6592297603
2368,210145.5761582288
2369,219137.73582740128
2370,167904.70078954217
2371,163477.5009175539
2372,199639.27210765472
2373,260303.55324927764
2374,305017.660678769
2375,225923.0875024558
2376,315765.13587944
2377,342848.7473293189
2378,127029.90407521604
2379,242709.42228149297
2380,166461.56239708
2381,193619.11937910435
2382,215037.71122363396
2383,208937.4556071153
2384,244213.71208588057
2385,165732.32489179424
2386,143227.94732012833
2387,134444.86132141016
2388,87323.1187016021
2389,118039.76874485635
2390,130929.15375765297
2391,126476.31295119226
2392,96029.1642246074
2393,178761.20611043507
2394,142204.69549723784
2395,209227.78722118074
2396,148847.48293302488
2397,218286.03204226354
2398,125952.9729228362
2399,31599.344038885785
2400,21007.30906642694
2401,104833.60464504245
2402,118893.40413721465
2403,160145.78107024636
2404,130291.36427858146
2405,170854.897691031
2406,153752.95409338316
2407,102309.77462684223
2408,127624.07957463013
2409,94750.28849424911
2410,195773.73359254934
2411,109945.48635370517
2412,159237.5969053246
2413,127343.2478384301
2414,132851.56537445402
2415,173469.3258110669
2416,125930.11872362904
2417,123131.1538299555
2418,117102.02502837381
2419,117558.84547565388
2420,119036.6701997493
2421,138807.11832686514
2422,107915.30979356868
2423,109382.31821965845
2424,187469.94752666913
2425,243683.3773514945
2426,137687.67941885302
2427,115450.47175372508
2428,205490.504565428
2429,91860.6563709043
2430,137122.02799013653
2431,117721.45342688402
2432,133406.2299332202
2433,131985.68036344578
2434,140981.88850662275
2435,163678.84407323482
2436,82679.7107299366
2437,95334.23711087322
2438,115131.88634110871
2439,101442.67510978808
2440,130470.01474771113
2441,112410.72087201104
2442,96076.65629087389
2443,121413.9434656871
2444,134663.67880554078
2445,63048.59624121431
2446,114483.73264519451
2447,207683.20473319478
2448,136702.63272544136
2449,95110.34185746219
2450,165627.92959057656
2451,126442.19636729988
2452,217888.00086317444
2453,54675.59773586155
2454,103660.11532400199
2455,115132.86859052628
2456,138938.3825158039
2457,122456.28148056264
2458,117157.6935771089
2459,81014.49712283979
2460,138131.42669793265
2461,100856.18896015617
2462,126745.80918898736
2463,109134.96407068265
2464,188337.26176092844
2465,133838.63053047238
2466,113525.04130980768
2467,158628.08164338046
2468,80848.39206746966
2469,91302.76856401027
2470,214428.14697044576
2471,212546.38455977244
2472,192773.78246512264
2473,109436.22886428866
2474,93782.24032106367
2475,239303.14688795968
2476,121220.99861888099
2477,126743.16048227972
2478,161976.69476044015
2479,101027.30822001095
2480,113569.29258136498
2481,129524.84193849145
2482,130305.2082640354
2483,98502.80506758741
2484,115162.55928758322
2485,106905.20457588811
2486,153785.19040663377
2487,214482.73424475803
2488,159277.51196482265
2489,178459.343478902
2490,141170.73268087907
2491,65157.758727095556
2492,182008.35422556708
2493,143022.2930295961
2494,165372.84448544425
2495,87099.53863756568
2496,266651.4708146795
2497,171255.03383494192
2498,102088.08324602479
2499,81407.28845778084
2500,111728.7460880871
2501,135106.2513616255
2502,166564.92850550706
2503,84605.4931404416
2504,191805.063217181
2505,226214.30161652318
2506,279823.8628514423
2507,296177.2974054767
2508,278198.43070968427
2509,222985.56082396302
2510,231015.4492912537
2511,191449.12316409638
2512,214668.45750945248
2513,226346.6913135359
2514,251053.41755565582
2515,155778.88886994123
2516,169767.05476168822
2517,137861.77586718067
2518,150322.81382422592
2519,219198.02127166349
2520,212061.4550521446
2521,198914.08773764176
2522,230387.43870074605
2523,130818.80894557852
2524,120239.85403936193
2525,128860.09763510432
2526,133616.2878201462
2527,98316.62898853654
2528,116034.96612348873
2529,133716.3888408416
2530,107131.49490428623
2531,266518.817192415
2532,234620.34884411516
2533,206831.78212620458
2534,254394.48423996055
2535,312207.8428672119
2536,245178.2220116388
2537,237247.57761041424
2538,189671.35148425773
2539,205984.26892352686
2540,175913.53471529018
2541,188567.4672283479
2542,150463.78957725223
2543,132489.0855822072
2544,115492.9736596176
2545,122120.33762091142
2546,168798.01923544868
2547,151929.88056479488
2548,163587.9830393782
2549,159405.57240229915
2550,749808.7929296435
2551,164255.49112614384
2552,120459.17293836805
2553,47415.73293237295
2554,102556.17002963787
2555,111305.68119570636
2556,78195.75092046335
2557,96937.42009367608
2558,180227.136573666
2559,132714.3945427006
2560,135922.5884757503
2561,140918.30013058078
2562,119003.34131523268
2563,133421.49778640526
2564,178257.7693876978
2565,111229.06673907023
2566,144831.02430040482
2567,131409.883537689
2568,209453.06016964815
2569,201377.15396702616
2570,126212.33549022092
2571,176720.67628172413
2572,189427.08929322427
2573,235981.9214747036
2574,263531.3544744111
2575,131857.62253111158
2576,126939.27550940309
2577,150759.9545075402
2578,67628.84035911155
2579,12542.084980764426
2580,149042.51817870745
2581,128371.8537366218
2582,124126.07844893681
2583,310586.9346135722
2584,182482.55484810215
2585,183642.1762548508
2586,230479.0516966274
2587,235427.53024050803
2588,164494.69507953012
2589,165163.7736540169
2590,219654.796796364
2591,268228.9300534681
2592,221709.91583050461
2593,247726.10931035923
2594,178030.41349156993
2595,208058.63020328572
2596,330782.98510260973
2597,181907.47982000886
2598,261157.70241213543
2599,305147.27401280566
2600,159852.7218468706
2601,135094.3437539891
2602,75335.43532491219
2603,78227.33030118886
2604,68070.28956095269
2605,71407.1230497614
2606,144743.60334916925
2607,223286.04563579732
2608,208064.52987594064
2609,146809.55202618148
2610,101976.91115502967
2611,177998.3607660127
2612,168931.14703404298
2613,120354.13050898188
2614,119529.49124202528
2615,181177.86386388913
2616,145197.14276869874
2617,233111.6848553624
2618,258735.9120815955
2619,228652.40133405407
2620,190004.5291618586
2621,176640.16505186842
2622,180910.9749681279
2623,237142.49445942556
2624,253616.95781580964
2625,298587.9424945642
2626,166458.15543120564
2627,182098.2513021736
2628,356169.4462204771
2629,383514.3152729138
2630,289829.2985042904
2631,420718.01050144713
2632,334096.445027445
2633,289664.8756492273
2634,341030.17974962643
2635,162491.10001207283
2636,195965.3955676891
2637,219668.80156463664
2638,253775.26027956
2639,194939.51537959045
2640,164349.64878651476
2641,86664.82158430573
2642,200440.0712604362
2643,124708.67200153717
2644,121184.36326382495
2645,115575.48013702547
2646,117151.60867912858
2647,134403.8101001107
2648,152472.5486320455
2649,137158.12665897165
2650,143814.00474589365
2651,141269.81447191886
2652,369173.22081722366
2653,254897.85575807816
2654,267353.4832870164
2655,360127.0562756383
2656,302196.21463600174
2657,322555.1998957549
2658,271417.4390999954
2659,269292.934209713
2660,298250.8081103568
2661,335526.25236292207
2662,348013.50056276866
2663,275338.4479337551
2664,261958.3678570895
2665,310230.1035515114
2666,283571.0666469778
2667,163250.6958325433
2668,185213.26537097595
2669,187135.34948907862
2670,270286.4108740033
2671,189899.08054476464
2672,190292.8179760899
2673,212903.3598331404
2674,219023.98085515155
2675,165391.4245945604
2676,193191.3501421041
2677,209205.4446978909
2678,252092.29607643886
2679,271020.918570508
2680,277639.77901101415
2681,382273.2002016497
2682,312649.32060196553
2683,414404.54220714374
2684,296830.99178750627
2685,315394.20215927623
2686,269907.23258620594
2687,283268.2560307614
2688,224643.44734074967
2689,211655.20117394626
2690,374068.1867262875
2691,181624.219602976
2692,151104.93981756503
2693,205196.58550354373
2694,146497.19360583322
2695,196129.43768466287
2696,186643.87879421515
2697,193874.61480200547
2698,200023.350398188
2699,192648.39628743334
2700,161999.97431921237
2701,156930.69138921844
2702,102069.65338537283
2703,145686.61625884753
2704,152485.5723654898
2705,118979.27710384224
2706,94002.88473137212
2707,114598.45014677034
2708,129008.68883703463
2709,102324.611640624
2710,117857.5216255365
2711,294595.2363480518
2712,352931.16630007024
2713,170635.02437695628
2714,156980.3658083789
2715,176590.3391233869
2716,149500.37937131082
2717,198317.46733206138
2718,226948.93697871058
2719,152139.7199760424
2720,190100.1938090101
2721,138333.50872830162
2722,159778.37535979366
2723,163006.6032969074
2724,119086.54919022578
2725,133127.6357700855
2726,137956.33822545246
2727,202615.52014213684
2728,159606.27677706955
2729,137021.501348068
2730,132882.16505749826
2731,115966.34593155957
2732,100647.8875429288
2733,174755.901537057
2734,167045.2894708272
2735,157443.29143082025
