id,saleprice
1565,148155.31971167828
1566,222366.9011794851
1567,80896.87489408386
1568,223654.41706156137
1569,131562.92081546644
1570,131139.57412191347
1571,120732.4424833865
1572,152545.16388543195
1573,290383.1052315199
1574,117807.915733977
1575,234276.44167754892
1576,214861.3350986931
1577,203221.50754926083
1578,141949.16152995592
1579,151595.09996925123
1580,198603.61536648247
1581,159439.95976561442
1582,127144.62819084564
1583,337700.44660789537
1584,215437.25117007236
1585,143100.78390719643
1586,97031.08925261477
1587,98806.78816652049
1588,138411.68164192943
1589,106629.47914353253
1590,135843.36342569074
1591,101525.24498972607
1592,131839.5469720672
1593,136492.2499591717
1594,124170.89636857921
1595,111260.14923829057
1596,214979.2974896713
1597,169115.65147623513
1598,203213.6441755024
1599,197353.27570733117
1600,182360.37622831983
1601,81342.88503178307
1602,115434.90088262517
1603,95368.17072124235
1604,275087.9246731563
1605,236704.18957203664
1606,170716.4506865456
1607,168318.92048733195
1608,219941.93166182004
1609,195000.42110612543
1610,152716.23324348545
1611,151833.72387181295
1612,166386.4054450752
1613,158573.8930311864
1614,114404.62374214726
1615,90243.46722870525
1616,73454.78191932755
1617,91598.82743949274
1618,120944.0282766175
1619,150607.32088858244
1620,149248.5103073825
1621,136899.48720316374
1622,132753.5724940926
1623,271652.4891942878
1624,213461.23656640723
1625,133559.4649624096
1626,172151.4343341342
1627,184714.66437412612
1628,287291.76499638235
1629,179532.3828908355
1630,406742.13100726117
1631,224673.76874553916
1632,239000.81695719648
1633,165269.82328358927
1634,177136.23316019442
1635,175298.87247306775
1636,149175.3115829922
1637,180486.99963782914
1638,220109.6644675774
1639,184159.7545259416
1640,263253.0184696079
1641,182592.87450927557
1642,216957.1424448927
1643,212170.48101536586
1644,228403.14884530834
1645,186474.60939409377
1646,160143.44607536015
1647,174185.64760106534
1648,129603.4476301019
1649,134005.10272604582
1650,117088.00820682322
1651,125975.62653285573
1652,99017.72716389895
1653,99021.8618187672
1654,148312.23627647973
1655,148070.54286834568
1656,139708.4584614026
1657,148637.44843905928
1658,137376.33652263012
1659,136785.66641110193
1660,151288.84808316093
1661,473560.0363699736
1662,392060.5358269208
1663,422316.2315505427
1664,484961.73930733185
1665,325203.37544083176
1666,305124.53089035116
1667,417814.4974851302
1668,358886.5715469372
1669,308769.29602109944
1670,354447.59135926527
1671,257722.63288125652
1672,462304.133331024
1673,303860.88714901987
1674,244583.57987043064
1675,193624.2541093257
1676,190337.080532695
1677,223599.24428499182
1678,470778.4139028744
1679,383901.3084877869
1680,360750.33415296476
1681,294152.28458254226
1682,287967.0581275224
1683,173752.9460929424
1684,171429.72720615915
1685,175216.63656976333
1686,167818.58664898734
1687,159460.96556904368
1688,192211.83518926927
1689,189459.86095706772
1690,193888.0025532848
1691,174715.69931970316
1692,258446.53869464938
1693,166313.0467362777
1694,178571.7635326055
1695,161290.784121897
1696,274593.2423918194
1697,168206.63843023198
1698,377151.42622818
1699,343836.23734665086
1700,235365.1369217341
1701,266317.10180284793
1702,264308.2018953915
1703,265795.94709024625
1704,311401.69198901055
1705,245072.01073974016
1706,475270.53575964546
1707,217887.19057735562
1708,215205.58518564605
1709,294966.4834234229
1710,224402.97093587302
1711,251883.0870621648
1712,257177.35021731272
1713,277738.0174583483
1714,219289.64787818186
1715,200516.35001743922
1716,186935.10119075867
1717,183493.70670451416
1718,148079.4422185275
1719,192626.41000657188
1720,238710.82630307734
1721,178792.52068871193
1722,142257.6929082494
1723,159942.81224238584
1724,217922.30477475442
1725,240772.4735839805
1726,195211.83704983126
1727,158337.6741189787
1728,184676.9260624515
1729,161835.4048278856
1730,178392.77750924532
1731,119441.05015197169
1732,131343.47038435252
1733,122096.03201940254
1734,126352.5232470769
1735,137400.53166397795
1736,119080.65223081272
1737,350294.2768212713
1738,221532.6652667868
1739,262721.1781065553
1740,214752.901755348
1741,205256.42629734005
1742,170142.05295731802
1743,165858.92659887072
1744,310937.14316049934
1745,221875.10584210994
1746,253506.82256656687
1747,229705.88122265603
1748,225391.38655447823
1749,152912.5922909214
1750,139744.46317026968
1751,254637.19728068466
1752,122956.87992027108
1753,146311.1049617318
1754,211956.36870959174
1755,165964.80366745972
1756,124281.4116429502
1757,125776.05718217632
1758,143526.41680958602
1759,168876.42321257186
1760,162879.53963482607
1761,146144.75777094287
1762,167502.68141542605
1763,165317.63821943637
1764,111390.42008478858
1765,170968.97696074375
1766,174544.4868044202
1767,243308.84383121788
1768,144568.11572738062
1769,179375.7209540006
1770,146060.49361516334
1771,137971.78822043788
1772,141524.48339436986
1773,134448.2837716744
1774,118795.86022715548
1775,131676.76815012688
1776,122340.17332017544
1777,110818.16304429228
1778,145544.26999691594
1779,108661.37055034899
1780,194750.32898940978
1781,131381.38922499924
1782,96556.64607848349
1783,136462.78056985224
1784,104669.63329763015
1785,117359.48106989847
1786,159867.60645220536
1787,172758.1035464081
1788,85628.29272521159
1789,107108.3255481011
1790,83164.37147048781
1791,181204.8263861014
1792,159667.46625596614
1793,129463.31073960525
1794,148509.18867171515
1795,136499.84763191926
1796,112625.35331360175
1797,131922.0590482849
1798,126088.65094171997
1799,116561.64722578641
1800,118676.23678599227
1801,127726.47480551961
1802,155612.88409366444
1803,154620.6573023801
1804,154147.4501174193
1805,140521.55005666782
1806,125228.36414538711
1807,140115.6045074307
1808,133165.62206789665
1809,124646.49997992587
1810,149435.38368859142
1811,97033.03660842462
1812,102793.58449781712
1813,120971.09257870441
1814,101054.48695928173
1815,69221.58821975364
1816,93905.7696637978
1817,108681.21242379375
1818,160193.99134856937
1819,112364.19194235855
1820,67144.8007846255
1821,116073.41378056679
1822,157113.50953484114
1823,64287.71085465623
1824,142582.6071828708
1825,116401.88731815145
1826,93566.41392546943
1827,108493.94814135485
1828,133195.2703758203
1829,112979.67691997018
1830,145516.60776929255
1831,164566.9446505568
1832,103891.98153613255
1833,149325.38393277305
1834,121273.55609565174
1835,155621.26595517222
1836,128516.53409810389
1837,107772.42696357283
1838,131872.26834170855
1839,84998.47156107366
1840,133140.383983209
1841,131772.51003756892
1842,81496.68340394998
1843,133126.76928594668
1844,127809.32999817854
1845,148444.06484337494
1846,159524.25450230803
1847,160646.74485275024
1848,67715.48110552425
1849,121396.3851645203
1850,122506.37654820248
1851,161825.8618755978
1852,126022.02305278774
1853,123730.63723055646
1854,171743.90759230356
1855,147086.5328117553
1856,203745.08620997283
1857,189937.24831245557
1858,133493.36987685354
1859,125834.79739641382
1860,148271.23154365327
1861,125834.79739641382
1862,267203.2939608996
1863,263151.1070938846
1864,264443.30840965034
1865,355144.638298318
1866,355017.6618691508
1867,254866.64292547843
1868,303632.70653827576
1869,212446.76159792618
1870,259710.0785076792
1871,249303.2113473094
1872,164213.8565589027
1873,241764.56267479193
1874,148843.14926640637
1875,209318.41298092212
1876,195831.71567148654
1877,220552.50829761007
1878,225979.48249294545
1879,134472.56493466417
1880,134006.1368215921
1881,245465.49546848863
1882,256255.98583329405
1883,193472.52187864837
1884,203903.9219437313
1885,267195.92375467444
1886,279513.88544816995
1887,217678.21350189263
1888,302726.2510486425
1889,164127.65558336835
1890,124892.05327144198
1891,142927.9742470722
1892,106853.4573516478
1893,139197.17671636923
1894,129188.5714196088
1895,146134.3382519103
1896,125462.02435103965
1897,122754.28696967186
1898,112780.7875366009
1899,130802.1907251964
1900,148134.64331619188
1901,162586.55669577327
1902,140419.37508265756
1903,194192.56944628272
1904,138632.4155431656
1905,182434.65943517277
1906,167066.83488837993
1907,215348.29673180537
1908,118029.47178149829
1909,131592.75074125492
1910,123533.07318930267
1911,207698.29445910972
1912,346021.40385164967
1913,147597.22478323383
1914,77852.23495381074
1915,302335.6619161008
1916,75991.49853190094
1917,258192.17171760922
1918,142455.3012251145
1919,173137.74544393134
1920,153478.43823157626
1921,455779.8126871121
1922,329946.30392603256
1923,217295.6446805492
1924,222815.38419425362
1925,213096.24043382483
1926,422709.22589519643
1927,137577.25953748828
1928,158183.7174383816
1929,122303.27222083134
1930,132348.18834288832
1931,143928.0466617833
1932,135771.71278425027
1933,176223.39800867194
1934,177787.88719348787
1935,167875.5223230768
1936,176697.82252165314
1937,186695.7327663234
1938,174088.21320881465
1939,239747.97295577775
1940,197358.17487896627
1941,170715.21749940698
1942,183083.8024812493
1943,205179.6070813758
1944,318209.1209658409
1945,344637.78967051156
1946,168468.94375001563
1947,344722.93186484295
1948,179251.25827602748
1949,251499.5007451428
1950,188076.17822484107
1951,258057.16499658953
1952,233237.99351109553
1953,160235.3729820029
1954,192077.50606323787
1955,130050.10459081116
1956,313843.8912603594
1957,157881.83511900067
1958,328078.98172709293
1959,134042.4394626224
1960,115574.74144923738
1961,120055.57421647824
1962,100484.70506937952
1963,109775.43738345522
1964,97584.53969405562
1965,135506.26521872508
1966,143939.01164128922
1967,277348.94776821346
1968,444089.7031081514
1969,418045.9629959865
1970,448910.63551968336
1971,449116.0623490715
1972,370462.47509994
1973,272692.6405357388
1974,310445.34918487363
1975,474029.4953698736
1976,267068.6716622861
1977,376363.860001235
1978,386581.7368614595
1979,347865.93323335965
1980,192018.7647485632
1981,358119.5312691507
1982,248801.89596333704
1983,219011.75058200856
1984,163681.50204474348
1985,220864.94675100115
1986,217851.146907317
1987,166268.38387212777
1988,177031.87854312698
1989,199786.84676541292
1990,217477.85211895552
1991,233015.4453947003
1992,213731.85359805694
1993,169236.810297179
1994,248500.6306062196
1995,189280.23350518697
1996,249524.04971035005
1997,298561.02975366125
1998,342119.2449909625
1999,251992.34662422125
2000,310015.23497587914
2001,233871.99662980155
2002,248627.22921422208
2003,242887.97360003533
2004,260983.13526183713
2005,238857.66853380314
2006,223618.85211165246
2007,246795.1022775235
2008,209654.81282102535
2009,187757.08234591343
2010,193876.9926170738
2011,161965.3215127286
2012,179750.36699632125
2013,182317.54898662967
2014,182230.0274508185
2015,207156.9663229826
2016,189368.10514403065
2017,200751.79514513747
2018,123646.07748856867
2019,140595.258207879
2020,117152.11052175549
2021,110591.51980537346
2022,199226.9518018673
2023,130155.04106709747
2024,252910.68163425528
2025,384052.24056388374
2026,161483.774303284
2027,147329.47286181446
2028,157687.3968377519
2029,165710.58233572583
2030,284233.81164800865
2031,267669.786450267
2032,275448.8948216592
2033,273689.37054941506
2034,157859.07540639947
2035,210106.33553876553
2036,199145.21401346792
2037,206631.5293981433
2038,315830.7265038771
2039,225739.93320199515
2040,360103.3963609074
2041,295391.1950642071
2042,203192.8731197151
2043,166462.83432761548
2044,180608.89349097142
2045,229598.51491839095
2046,139471.8260399263
2047,145246.13593566237
2048,143709.38979464656
2049,135547.71919613468
2050,189237.65639114068
2051,104495.77993917094
2052,137003.01094188608
2053,147149.10775708756
2054,87401.85958455734
2055,160084.1844867444
2056,137112.20561869038
2057,122938.02489867591
2058,232136.69643094597
2059,128604.37654445671
2060,172945.33781720532
2061,186922.15366525104
2062,133049.90202246286
2063,109149.14386319926
2064,140276.5400452007
2065,134982.08421908863
2066,179866.74572734276
2067,129131.81021026708
2068,137046.45047304983
2069,84068.61725861304
2070,109936.47515602395
2071,99073.13559142777
2072,124806.72191114571
2073,140014.47384913842
2074,192502.25163316587
2075,144936.28904368903
2076,134240.72938161477
2077,155297.22379285688
2078,130754.39583361626
2079,131976.19012779382
2080,122851.39745128913
2081,128351.64315117375
2082,129840.47082112785
2083,139086.461563346
2084,109438.98271163396
2085,122045.697090762
2086,149942.8497131011
2087,125598.97109402865
2088,104297.30139869022
2089,80322.44273466535
2090,131108.83799021758
2091,116893.13903781943
2092,140173.50824288785
2093,134720.01617811204
2094,132785.1603149493
2095,142159.9368394916
2096,84394.2809887361
2097,100553.32270361506
2098,147820.91479561743
2099,87202.93170554367
2100,99892.33703512677
2101,133315.08076436273
2102,126514.25533023098
2103,106601.27905127841
2104,129625.36402255486
2105,125336.59101889799
2106,82278.37952611869
2107,199531.5316952682
2108,115902.47606714426
2109,109827.30157841252
2110,129910.49859717963
2111,170501.74173037714
2112,131721.0786450643
2113,116859.63487362853
2114,107951.0612989729
2115,156278.18912751076
2116,120167.88656754092
2117,148801.6016871212
2118,118079.80211888859
2119,108846.22255563337
2120,108439.48969298531
2121,99685.42429695165
2122,107110.92460463753
2123,95672.6241845775
2124,177348.8534818699
2125,127514.5784493931
2126,130592.71478875676
2127,150433.4962355941
2128,135750.90405343377
2129,106226.15198378524
2130,149736.16772035003
2131,152695.56436699623
2132,123533.69082427067
2133,129836.49822617816
2134,122277.47506115171
2135,100851.5959937692
2136,69476.60624196313
2137,125904.27397749921
2138,132180.71456801496
2139,155418.3320643756
2140,140590.34653810758
2141,144174.0735958458
2142,127325.43703192195
2143,137390.56721582153
2144,128644.04005148158
2145,139791.32070605704
2146,165690.62931971432
2147,149805.96846145278
2148,126805.54694951345
2149,142174.66820352717
2150,222497.88785008347
2151,119732.40670153173
2152,177102.2727808771
2153,175648.4442091496
2154,113269.4092134887
2155,138778.37040524423
2156,257025.81705612104
2157,231909.68071276523
2158,241526.92449311484
2159,209171.88535655147
2160,172456.00466696548
2161,250258.03035172427
2162,486350.5993497783
2163,370363.82511075796
2164,237705.92241845094
2165,175318.69980629437
2166,154477.6792253816
2167,228993.7475951638
2168,201786.51983500874
2169,203363.85961368488
2170,217261.96821808346
2171,145076.83989526224
2172,141451.80840299098
2173,166734.82047092952
2174,235537.86396083672
2175,297219.37144350266
2176,290469.6916984417
2177,242852.95368716895
2178,222959.85805949525
2179,141957.09450677465
2180,214812.77833424785
2181,187526.5811830059
2182,226578.9846507512
2183,192075.57541066734
2184,132916.5339007585
2185,129183.57050643071
2186,145944.51953967265
2187,154524.4564822262
2188,158851.3687667081
2189,262287.284580619
2190,84819.64670340884
2191,84034.35785731846
2192,93057.06998152335
2193,106916.25923786654
2194,112657.80242216506
2195,116505.82043626507
2196,99447.60226525003
2197,122107.7930519376
2198,162419.39991397166
2199,176759.25731936234
2200,128539.7031550132
2201,137227.80331672967
2202,206045.84292489308
2203,145192.21549849035
2204,163818.30351091342
2205,100885.49329505686
2206,140650.47486210545
2207,214611.52323530457
2208,237532.03525096388
2209,208837.66909461367
2210,123064.69729039235
2211,118645.84186976543
2212,115150.32948234539
2213,110798.05989872705
2214,130880.83655083587
2215,102194.13430942691
2216,142315.65062145906
2217,99459.80587109951
2218,88096.70874597841
2219,91766.98083585275
2220,78783.27047961717
2221,303388.34579214564
2222,246674.54897604778
2223,265712.40002700605
2224,212894.84624141245
2225,131019.37185374658
2226,181331.42314655526
2227,202439.93839104482
2228,269508.2688885917
2229,250758.12388658777
2230,152711.05938778064
2231,211880.520901978
2232,179234.21912978994
2233,179845.402000183
2234,253095.16791978915
2235,214623.24354723972
2236,280943.5474450872
2237,362612.5042180024
2238,202074.30374419483
2239,137607.64658193185
2240,157959.91294542083
2241,152777.51939667342
2242,128779.92326475684
2243,120877.09055747784
2244,108385.05171934237
2245,94554.14831852079
2246,149985.29149491322
2247,108936.1132954536
2248,124996.56216080606
2249,125026.86349042103
2250,142976.61852244413
2251,113279.27786541615
2252,179636.21328746408
2253,146242.76593828094
2254,177080.4121290168
2255,189501.37292753527
2256,191027.02155289508
2257,191150.87105244136
2258,167707.30871192628
2259,169509.93634914674
2260,166132.42513405142
2261,197789.16263256056
2262,218522.62981783904
2263,338950.95617175277
2264,484579.84378124564
2265,158933.42928760493
2266,295141.99036517635
2267,405435.3055843787
2268,432496.377456343
2269,150976.07584074794
2270,185212.7158505109
2271,239107.2535863901
2272,197624.48038762584
2273,165606.2349460628
2274,175912.60688815426
2275,163694.63762125868
2276,193140.69981651404
2277,187880.58812039866
2278,150609.95651963487
2279,124848.51032863367
2280,128558.44874000864
2281,162556.4717330606
2282,193926.74918362423
2283,105104.5267418303
2284,102918.61938196215
2285,145358.3778504639
2286,122134.4850472627
2287,348175.0846658548
2288,252563.68560548217
2289,419166.536021008
2290,476126.7115755546
2291,318209.07978729025
2292,452900.55710587866
2293,489547.0486965913
2294,415162.68487888656
2295,454824.1826398127
2296,326572.85545284656
2297,304828.9488876845
2298,322337.9701784665
2299,391600.40092738625
2300,331087.7978708232
2301,268995.18944423634
2302,244117.6763185871
2303,243389.2474213847
2304,223065.12109474812
2305,176696.71007859183
2306,178418.8030541684
2307,189920.49026790203
2308,223020.88874259352
2309,310591.6560553051
2310,222014.51792916207
2311,196711.98233111444
2312,181773.8424815607
2313,178479.99412530314
2314,172728.77327651595
2315,177238.56444394236
2316,189766.9933246683
2317,186274.80178588696
2318,183086.04465303465
2319,176511.2764363541
2320,190298.24776364607
2321,248356.72693037472
2322,168838.33585694316
2323,166987.37414362477
2324,168958.56590900494
2325,215843.67847066588
2326,163473.73662293397
2327,219097.4874519525
2328,230863.16067216618
2329,180450.6051378415
2330,164254.49457117016
2331,373923.10781424615
2332,378974.8225376313
2333,313976.8765575422
2334,242682.9352394418
2335,261224.9897723633
2336,331772.01126981067
2337,199918.98848470606
2338,293336.8731439024
2339,234742.06309486786
2340,412460.81342561275
2341,219726.4970935226
2342,245226.98815189445
2343,239265.88400628744
2344,226520.9407428201
2345,220717.6790560475
2346,216529.65348699264
2347,194535.2951107018
2348,234330.99158549
2349,167025.72347582973
2350,259483.29768197995
2351,251353.20191828135
2352,247342.68104916386
2353,225943.72349249752
2354,147192.15967677062
2355,173397.6902750977
2356,152287.36657452848
2357,209459.8061242583
2358,191707.009699062
2359,121422.58605669369
2360,116337.30678612579
2361,143060.87041300687
2362,289037.98190794745
2363,136912.05504693795
2364,176760.37844823857
2365,232605.96354864226
2366,193466.75101658865
2367,205910.8986672448
2368,206900.3900505795
2369,211395.3575925846
2370,168759.59742894323
2371,168491.4478830365
2372,188317.46699239608
2373,283674.9914203453
2374,331217.81563552044
2375,254179.2111985773
2376,293950.2291734568
2377,403876.46013082255
2378,135904.13389741594
2379,189789.51520824787
2380,139372.19590165562
2381,154875.12427752226
2382,201237.56154754054
2383,213105.55523486217
2384,241290.8769332529
2385,158154.86630770945
2386,132865.08934258998
2387,133628.42447451118
2388,98004.92472812027
2389,132518.82657615584
2390,142853.11656578732
2391,143902.81585888448
2392,116735.53797078686
2393,167916.7396092276
2394,139650.35221041786
2395,201291.6741224691
2396,138786.29086090758
2397,228897.01144647383
2398,137206.63943271208
2399,81035.17322852816
2400,69934.18347808222
2401,106103.98436144188
2402,133779.05273974288
2403,135798.0134688532
2404,138970.17769775703
2405,160335.6840696125
2406,149293.41025391797
2407,123091.69946658307
2408,138459.83547312897
2409,127139.39154066182
2410,174177.73983356258
2411,119619.18302228749
2412,161193.05391423212
2413,134042.67502057162
2414,136476.658943258
2415,127569.43124375744
2416,120800.35150259582
2417,136091.99044208444
2418,131939.3428647871
2419,110618.79092674758
2420,129979.25198607794
2421,150424.70209987948
2422,139270.34118930867
2423,136298.52776252868
2424,162774.8633798637
2425,221116.4064995996
2426,149511.19744685976
2427,130645.72899714478
2428,187697.7033393751
2429,122157.7997612252
2430,130631.93802959892
2431,112117.88173944814
2432,145836.41728907672
2433,150209.59648972296
2434,140848.49794205357
2435,157074.7353908752
2436,105385.11192597615
2437,101744.44731240964
2438,122660.54090719174
2439,120983.2573852952
2440,129333.11708695219
2441,109060.59611799393
2442,100193.68283965762
2443,124205.65307300653
2444,130462.02192104002
2445,88660.51330201182
2446,122737.44771879463
2447,206453.22917378257
2448,140381.8722904216
2449,108965.13515791464
2450,143098.12668631665
2451,123088.94503603129
2452,211286.45047685973
2453,92364.89718467872
2454,131267.93589796516
2455,117699.93572267328
2456,131170.5754196396
2457,128555.54972230617
2458,117731.86697074656
2459,108910.35943860262
2460,133402.43588792122
2461,111222.36142311267
2462,127913.29053669641
2463,120294.42659997313
2464,148390.0457000199
2465,124930.60131803046
2466,109705.39156831769
2467,148642.1916024846
2468,75530.2683929445
2469,85626.16186431395
2470,192082.62115981415
2471,214616.2801825377
2472,152990.159104085
2473,120822.5693425195
2474,89960.3194776561
2475,237438.29712579888
2476,117554.66650914277
2477,120394.39691644021
2478,163580.0959898966
2479,116401.32047226295
2480,147960.30803854612
2481,114300.20187458809
2482,133546.6495040413
2483,112414.82650972124
2484,123718.38017185283
2485,131769.43538707928
2486,163325.91727131166
2487,192095.6019691855
2488,161591.2788999782
2489,151405.42085305727
2490,160337.7149963796
2491,105653.67947990673
2492,181576.4164004036
2493,154118.59538120142
2494,173340.7509295739
2495,98760.39432279013
2496,263824.11375029513
2497,153137.78837598383
2498,111815.12405715007
2499,103610.27349634885
2500,124616.86723269963
2501,130669.05523156117
2502,146183.8549183918
2503,100364.63800754628
2504,198722.82480486803
2505,226837.76968063516
2506,253803.77090917196
2507,341485.775286778
2508,254566.89857072214
2509,216722.56608298307
2510,238422.45953630513
2511,183757.77296557862
2512,210352.02851488313
2513,212380.5480038897
2514,238713.1715861159
2515,148834.0400804518
2516,161724.30804403138
2517,140728.53191159127
2518,147787.74706216584
2519,213957.76905988753
2520,212661.36955233885
2521,190860.2211408129
2522,224561.7123444736
2523,130880.10654874716
2524,134966.49371148198
2525,148395.28342703366
2526,125567.19529948993
2527,108921.59762351004
2528,131538.25671728008
2529,130993.44536366493
2530,132227.72879478475
2531,257087.87914976236
2532,225993.945358212
2533,199177.0927355046
2534,230372.99459601144
2535,354084.94462647644
2536,251576.14953328657
2537,239320.11262379933
2538,179424.20693820325
2539,195152.38931484602
2540,175300.77562259507
2541,190833.01911557498
2542,165448.81639642033
2543,131610.1119699141
2544,121311.47155865953
2545,140377.62878219128
2546,139612.44504411385
2547,144040.542399003
2548,150953.7472317353
2549,164153.975177879
2550,519507.0615783342
2551,142646.1013627209
2552,128003.32337059062
2553,76627.69641290583
2554,115749.71767247736
2555,117057.41685365628
2556,104513.57074330222
2557,110533.07092810063
2558,144178.69400650615
2559,129431.46960646479
2560,124077.90304521708
2561,132173.33306780402
2562,122659.17412725605
2563,134971.27673978164
2564,181355.1865341744
2565,128521.54083934796
2566,141329.69429285743
2567,129009.35800388904
2568,179741.30014462554
2569,195934.53304198125
2570,121842.43669750197
2571,181043.17049702676
2572,175894.4631143494
2573,232270.48474050057
2574,345560.7617466862
2575,133292.93769228287
2576,137318.9396718875
2577,145684.13657642686
2578,92170.72177727301
2579,74929.68305921808
2580,132816.2200955394
2581,134508.7117307009
2582,122175.2373163141
2583,292818.26957206347
2584,151841.9652364958
2585,180953.53416346267
2586,237530.18310790008
2587,199072.57756306813
2588,159699.68421847423
2589,148912.22037011173
2590,231330.65197639662
2591,215511.89442921692
2592,213382.8454559861
2593,250994.98650422523
2594,179662.52397991577
2595,205896.56089029275
2596,323665.1434052473
2597,187578.36341640857
2598,267508.2528006567
2599,311165.51121065073
2600,164857.38565678158
2601,142034.86557726772
2602,82432.02602160223
2603,94318.394894593
2604,90121.09528833137
2605,82164.2936284489
2606,152868.4033961967
2607,181700.73702936101
2608,217326.73756532816
2609,169101.24571145102
2610,111678.69347634251
2611,147455.51115349063
2612,152335.79928619796
2613,134288.131351408
2614,134426.583697272
2615,149003.41277105903
2616,144736.36315078367
2617,182116.38458965058
2618,213512.72484934778
2619,197030.36738029256
2620,177695.75943646498
2621,183114.36108510644
2622,181832.2439192507
2623,253336.15223520837
2624,305656.27806226857
2625,370732.6618402869
2626,170599.45705724234
2627,176915.19720582262
2628,408199.6453418344
2629,405461.87079692853
2630,337756.7564792256
2631,463334.7084637267
2632,396315.0150941894
2633,321897.6589871613
2634,410452.9106611466
2635,155017.00063342918
2636,188228.02768901925
2637,187017.8017029115
2638,271100.53824858216
2639,183186.12041751016
2640,148827.11548604697
2641,97260.31067109991
2642,195217.41368805245
2643,98234.9178407235
2644,133427.46312098487
2645,105817.14916936037
2646,99017.72716389895
2647,104138.89093498852
2648,136651.95318253484
2649,152509.7026258201
2650,139758.0097730457
2651,131026.5058279267
2652,429347.86818927084
2653,247772.79591582634
2654,230204.51153176854
2655,366554.5931302507
2656,313754.7706022241
2657,354428.265570666
2658,289788.6439252433
2659,300581.53209534136
2660,354344.774221229
2661,334638.92472040694
2662,339903.98425859434
2663,270970.56106477283
2664,291872.91075418616
2665,317784.16168112186
2666,307198.7906820561
2667,161439.64744346426
2668,186492.0466340867
2669,172776.61970562814
2670,286082.59505779034
2671,186076.34829918356
2672,184134.3161126055
2673,215216.96293806203
2674,211740.29354755636
2675,163340.74471084453
2676,187756.31150866338
2677,196615.30017005315
2678,236408.90641627187
2679,261355.03916189907
2680,273347.9206258098
2681,383587.32022810343
2682,324418.28711645596
2683,465540.80567469087
2684,298773.9539254192
2685,342851.8853232603
2686,255911.33322707127
2687,315529.9034797768
2688,226716.8126636956
2689,212815.71687093348
2690,480927.3972294671
2691,187059.29312337295
2692,150351.08005344594
2693,195886.36697946343
2694,151465.94039479352
2695,204192.83436665635
2696,193442.35454735727
2697,185327.91601900314
2698,201050.02629335955
2699,181624.93059093814
2700,154803.49294951375
2701,149921.21430204902
2702,109555.10950933328
2703,148266.95116886668
2704,144667.59744460782
2705,120006.71511567313
2706,120540.16103788538
2707,127186.84169136248
2708,136640.45965124623
2709,113138.17871194532
2710,126724.16208168965
2711,299945.1080505822
2712,360760.4015339404
2713,161745.6449148276
2714,149342.2602176246
2715,169047.00784093788
2716,138289.3740983748
2717,193694.7952612076
2718,229479.5881196106
2719,158623.84621414976
2720,176035.78326002776
2721,135584.55910272218
2722,162009.13466892517
2723,153861.65955401372
2724,123992.83370826248
2725,133368.00526146402
2726,145972.5784534108
2727,199323.3150660647
2728,166860.2135121142
2729,139383.2932119241
2730,141814.92842348092
2731,126771.76786307288
2732,130095.97595640727
2733,167453.3186521167
2734,147495.55503157843
