id,lotfrontage,lotarea,yearbuilt,yearremodadd,masvnrarea,bsmtfinsf1,bsmtfinsf2,bsmtunfsf,totalbsmtsf,firstflrsf,secondflrsf,lowqualfinsf,grlivarea,garagearea,wooddecksf,openporchsf,enclosedporch,threeseasonporch,screenporch,poolarea,miscval,mszoning_encoded,street_encoded,alley_encoded,lotshape_encoded,landcontour_encoded,utilities_encoded,lotconfig_encoded,landslope_encoded,neighborhood_encoded,condition1_encoded,condition2_encoded,bldgtype_encoded,housestyle_encoded,roofstyle_encoded,roofmatl_encoded,exterior1st_encoded,exterior2nd_encoded,masvnrtype_encoded,exterqual_encoded,extercond_encoded,foundation_encoded,bsmtqual_encoded,bsmtcond_encoded,bsmtexposure_encoded,bsmtfintype1_encoded,bsmtfintype2_encoded,heating_encoded,heatingqc_encoded,centralair_encoded,electrical_encoded,kitchenqual_encoded,functional_encoded,fireplacequ_encoded,garagetype_encoded,garageyrblt_encoded,garagefinish_encoded,garagequal_encoded,garagecond_encoded,paveddrive_encoded,poolqc_encoded,fence_encoded,miscfeature_encoded,saletype_encoded,salecondition_encoded,mssubclass_encoded,overallqual_encoded,overallcond_encoded,bsmtfullbath_encoded,bsmthalfbath_encoded,fullbath_encoded,halfbath_encoded,bedroomabvgr_encoded,kitchenabvgr_encoded,totrmsabvgrd_encoded,fireplaces_encoded,garagecars_encoded,mosold_encoded,yrsold_encoded
1471,26,5858,1999,1999,0,1051,0,354,1405,1337,0,0,1337,511,203,68,0,0,0,0,0,3,1,1,0,3,0,2,0,12,2,2,4,2,1,0,8,8,2,2,4,2,2,4,3,2,1,1,0,1,4,2,7,1,1,90,0,5,5,2,3,4,1,9,4,11,6,4,1,0,2,0,2,1,3,1,2,5,4
1472,21,1680,1971,1971,504,156,0,327,483,483,504,0,987,264,275,0,0,0,0,0,0,5,1,1,3,3,0,4,0,2,2,2,3,5,1,0,6,6,1,3,4,1,4,4,3,5,6,1,4,1,4,4,7,3,5,62,3,5,5,2,3,4,1,0,4,13,5,4,0,0,1,1,2,1,3,0,1,1,4
1473,21,1680,1971,1971,492,300,0,225,525,525,567,0,1092,320,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,2,2,2,3,5,1,0,6,6,1,3,4,1,4,4,3,5,6,1,4,1,4,4,7,3,5,88,3,5,5,2,3,4,1,9,4,13,4,4,0,0,1,1,3,1,4,0,1,2,4
1474,24,2280,1975,1975,0,514,0,341,855,855,601,0,1456,440,173,0,0,0,0,0,0,4,1,1,3,3,0,2,0,13,2,2,3,5,1,0,10,2,2,3,4,1,4,4,3,0,6,1,4,1,4,2,7,5,1,66,3,5,5,2,3,4,1,9,4,13,5,5,0,0,2,1,3,1,4,1,2,5,4
1475,24,2280,1975,1975,0,0,0,836,836,836,0,0,836,308,0,30,0,0,0,0,0,4,1,1,3,3,0,2,0,13,2,2,3,2,1,0,10,2,2,3,4,1,2,4,3,6,6,1,0,1,4,4,7,3,1,66,3,5,5,2,3,4,1,9,4,11,6,5,0,0,1,0,2,1,2,0,1,5,4
1476,102,12858,2009,2010,162,0,0,1590,1590,1627,707,0,2334,751,144,133,0,0,0,0,0,4,1,1,0,3,0,4,0,16,2,2,0,5,1,0,12,14,3,0,4,2,0,4,3,6,6,1,0,1,4,0,7,2,1,100,0,5,5,2,3,4,1,6,5,5,8,4,0,0,2,1,3,1,8,1,3,0,4
1477,94,12883,2009,2010,256,0,0,1544,1544,1544,0,0,1544,868,0,35,0,0,0,0,0,4,1,1,0,3,0,0,0,16,2,2,0,2,1,0,12,14,3,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,100,2,5,5,2,3,4,1,6,5,0,7,4,0,0,2,0,3,1,5,0,3,5,4
1478,90,11520,2005,2005,615,110,0,1588,1698,1698,0,0,1698,730,192,74,0,0,0,0,0,4,1,1,3,3,0,4,0,16,4,2,0,2,3,0,12,14,1,2,4,2,0,4,3,2,6,1,0,1,4,0,7,2,1,96,0,5,5,2,3,4,1,9,4,0,8,4,0,0,2,0,3,1,5,1,3,5,4
1479,79,14122,2005,2006,240,28,0,1794,1822,1822,0,0,1822,678,0,119,0,0,0,0,0,4,1,1,0,3,0,4,0,16,2,2,0,2,3,0,5,5,1,2,4,2,0,4,3,2,6,1,0,1,4,0,7,2,1,96,2,5,5,2,3,4,1,9,4,0,7,4,0,0,2,0,3,1,6,1,3,1,4
1480,110,14300,2003,2004,1095,1373,0,1473,2846,2696,0,0,2696,958,220,150,0,0,0,0,0,4,1,1,3,1,0,4,1,16,2,2,0,2,3,0,12,14,1,0,4,2,0,4,1,2,6,1,0,1,4,0,7,2,1,94,0,5,5,2,3,4,1,9,4,0,8,4,1,0,2,1,3,1,8,2,3,5,4
1481,105,13650,2002,2002,232,578,0,1093,1671,1687,563,0,2250,756,238,130,0,0,0,0,0,4,1,1,3,3,0,0,0,16,2,2,0,5,1,0,12,14,1,2,4,2,2,4,1,2,6,1,0,1,4,2,7,0,1,93,0,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,3,1,5,1,3,5,4
1482,41,7132,2006,2006,178,24,0,1346,1370,1370,0,0,1370,484,120,49,0,0,0,0,0,4,1,1,0,3,0,4,0,16,2,2,4,2,1,0,12,14,3,2,4,2,2,4,2,2,6,1,0,1,4,2,7,2,1,97,2,5,5,2,3,4,1,9,4,11,7,4,0,0,2,0,2,1,4,1,2,3,4
1483,100,18494,2005,2005,0,0,0,1324,1324,1324,0,0,1324,430,36,23,0,0,0,0,0,4,1,1,0,3,0,0,0,8,2,2,0,2,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,96,0,5,5,2,3,4,1,9,4,0,5,4,0,0,2,0,3,1,4,0,2,0,4
1484,43,3203,2006,2006,14,16,0,1129,1145,1145,0,0,1145,437,100,116,0,0,0,0,0,4,1,1,3,3,0,4,0,0,2,2,4,2,1,0,12,14,1,2,4,2,2,4,0,2,6,1,0,1,4,2,7,3,1,97,0,5,5,2,3,4,1,9,4,11,6,4,0,0,2,0,2,1,4,0,2,0,4
1485,67,13300,2004,2004,0,326,0,58,384,744,630,0,1374,400,100,0,0,0,0,0,0,4,1,1,0,3,0,4,0,8,2,2,0,7,1,0,12,14,2,2,4,2,2,4,3,2,6,1,0,1,4,2,7,2,3,95,0,5,5,2,3,4,1,9,4,8,6,4,1,0,2,1,3,1,5,1,2,5,4
1486,63,8577,2004,2004,0,0,0,847,847,847,886,0,1733,433,144,48,0,0,0,0,0,4,1,1,0,3,0,4,0,8,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,2,3,95,0,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,3,1,5,1,2,3,4
1487,60,17433,1998,1998,114,0,0,1629,1629,1645,830,0,2475,962,23,172,0,0,256,0,0,4,1,1,1,3,0,1,0,15,2,2,0,5,3,0,12,14,1,2,4,2,0,4,3,6,6,1,0,1,4,2,7,5,1,89,0,5,5,2,3,4,1,9,4,5,7,4,0,0,2,1,4,1,5,1,3,0,4
1488,73,8987,2005,2006,226,0,0,1595,1595,1595,0,0,1595,880,144,0,0,0,0,0,0,4,1,1,3,3,0,4,0,21,2,2,0,2,1,0,12,14,1,2,4,2,2,4,4,6,6,1,0,1,4,2,7,2,1,96,2,5,5,2,3,4,1,9,4,0,7,4,0,0,2,0,2,1,4,1,3,4,4
1489,92,9215,2009,2010,0,0,0,1218,1218,1218,0,0,1218,676,0,136,0,0,0,0,0,1,1,1,3,3,0,4,0,21,2,2,0,2,3,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,100,2,5,5,2,3,4,1,6,5,0,6,4,0,0,2,0,2,1,2,0,2,3,4
1490,84,10440,2005,2005,0,1414,0,54,1468,1468,0,0,1468,528,0,102,0,0,216,0,0,1,1,1,3,3,0,0,0,21,2,2,0,2,1,0,12,14,2,2,4,2,0,4,3,2,6,1,0,1,4,2,7,2,1,96,0,5,5,2,3,4,1,9,4,0,5,4,1,0,2,0,2,1,4,1,2,4,4
1491,70,11920,2004,2004,122,0,0,831,831,831,828,0,1659,484,144,68,0,0,0,0,0,4,1,1,3,3,0,4,0,20,2,2,0,5,1,0,12,14,1,2,4,2,2,4,0,6,6,1,0,1,4,2,7,3,1,95,2,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,3,1,6,0,2,3,4
1492,70,9800,1920,1950,0,0,0,816,816,1012,0,0,1012,429,121,0,80,0,0,0,0,3,1,1,3,3,0,0,0,20,1,2,0,2,1,0,13,15,2,3,1,0,4,4,3,6,6,1,4,0,0,4,7,3,5,12,3,5,5,2,3,4,1,9,4,1,4,4,0,0,1,0,2,1,3,0,1,3,4
1493,39,15410,1974,2002,250,126,859,223,1208,1494,0,0,1494,461,296,0,186,0,0,0,0,4,1,1,0,3,0,1,0,19,7,2,0,2,3,0,10,11,0,3,2,1,4,4,1,1,2,1,0,1,4,4,7,1,1,65,0,5,5,2,3,0,1,9,0,0,5,5,1,0,2,0,3,1,5,2,2,3,4
1494,85,13143,1993,1993,504,250,981,0,1231,1251,1098,0,2349,762,32,130,0,0,0,0,0,4,1,1,0,3,0,4,0,15,2,2,0,5,1,0,6,7,1,2,4,2,2,4,3,3,2,1,0,1,4,2,7,5,1,84,2,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,4,1,7,1,3,5,4
1495,88,11134,1992,1993,180,1129,0,261,1390,1402,823,0,2225,713,198,30,0,0,0,0,0,4,1,1,3,3,0,4,0,15,2,2,0,5,1,0,6,6,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,5,1,83,2,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,4,1,5,1,3,5,4
1496,25,4835,2004,2005,0,1298,0,190,1488,1488,0,0,1488,506,168,50,0,0,0,0,0,1,1,1,0,3,0,1,0,21,2,2,4,2,1,0,8,8,2,2,4,2,0,4,0,2,6,1,0,1,4,2,7,2,1,95,0,5,5,2,3,4,1,9,4,11,6,4,1,0,2,0,2,1,4,1,2,2,4
1497,39,3515,2004,2004,0,0,0,840,840,840,840,0,1680,588,0,111,0,0,0,0,0,1,1,2,3,3,0,4,0,21,2,2,4,5,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,95,2,5,5,2,3,4,1,9,4,13,6,4,0,0,2,1,2,1,1,0,2,0,4
1498,30,3215,2004,2004,120,280,0,320,600,600,600,0,1200,480,0,172,0,0,0,0,0,1,1,2,3,3,0,4,0,21,2,2,4,5,1,0,8,8,1,2,4,2,2,4,0,2,6,1,0,1,4,2,7,3,5,95,2,5,5,2,3,4,1,3,4,13,6,4,0,0,2,1,2,1,2,0,2,3,4
1499,24,2544,2004,2005,0,368,42,190,600,600,600,0,1200,480,0,172,0,0,0,0,0,1,1,2,3,3,0,4,0,21,2,2,3,5,1,0,8,8,2,2,4,2,2,4,3,2,0,1,0,1,4,2,7,3,5,95,2,5,5,2,3,4,1,9,4,13,6,4,1,0,2,1,2,1,2,0,2,1,4
1500,24,2544,2005,2005,216,376,0,224,600,600,636,0,1236,480,0,166,0,0,0,0,0,1,1,2,3,3,0,4,0,21,2,2,3,5,1,0,12,14,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,5,96,2,5,5,2,3,4,1,9,4,13,5,4,1,0,2,1,2,1,2,0,2,4,4
1501,36,2980,2000,2000,1159,466,0,290,756,756,756,0,1512,440,0,32,0,0,0,0,0,1,1,1,3,3,0,0,0,21,2,2,4,5,1,0,8,8,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,5,91,3,5,5,2,3,4,1,9,4,13,5,4,1,0,2,1,2,1,3,0,2,4,4
1502,28,2403,2003,2003,0,244,0,286,530,530,550,0,1080,496,0,50,0,0,0,0,0,1,1,1,0,3,0,2,0,21,2,2,4,5,1,0,12,14,2,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,1,94,2,5,5,2,3,4,1,9,4,13,6,4,0,0,2,1,2,1,2,0,2,5,4
1503,57,12853,2010,2010,0,1032,0,610,1642,1418,0,0,1418,852,160,192,0,224,0,0,0,1,1,2,0,3,0,4,0,21,2,2,0,2,1,0,5,5,2,2,4,2,0,3,3,2,6,1,0,1,4,2,7,2,1,101,2,5,5,2,3,4,1,6,5,0,7,4,1,0,1,1,1,1,4,1,3,3,4
1504,68,7379,2000,2000,0,484,0,491,975,975,873,0,1848,592,280,184,0,0,0,0,0,1,1,1,0,3,0,4,0,21,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,2,6,1,0,1,4,2,7,5,1,91,2,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,3,1,5,1,2,3,4
1505,80,8000,2002,2002,0,833,0,659,1492,1492,0,0,1492,596,277,137,0,0,0,0,0,1,1,1,3,3,0,4,0,21,2,2,0,2,1,0,12,14,2,2,4,2,2,4,3,2,6,1,0,1,4,2,7,2,1,93,2,5,5,2,3,4,1,9,4,0,6,4,1,0,2,0,3,1,4,1,2,3,4
1506,74,10456,1967,1967,120,506,0,1323,1829,1829,0,0,1829,535,0,76,0,0,0,0,0,4,1,1,0,3,0,4,0,14,2,2,0,2,3,0,6,6,1,3,4,1,4,4,3,2,6,1,2,1,4,4,7,3,1,58,2,5,5,2,3,4,1,9,4,0,5,5,1,0,2,0,4,1,6,0,2,4,4
1507,80,10791,1993,1993,0,1137,0,143,1280,1280,1215,0,2495,660,224,32,0,0,0,0,0,4,1,1,3,3,0,4,0,14,2,2,0,5,1,0,8,8,2,3,4,2,2,4,2,2,6,1,0,1,4,2,7,5,1,84,3,5,5,2,3,4,1,9,4,5,5,4,1,0,2,1,4,1,7,1,2,2,4
1508,101,18837,1978,1978,0,687,46,491,1224,1287,604,0,1891,678,0,69,0,0,0,0,0,4,1,1,0,3,0,4,0,14,2,2,0,0,1,0,8,8,2,3,4,2,2,4,2,0,3,1,4,1,4,4,7,5,1,69,2,5,5,2,3,4,1,9,4,4,5,4,0,1,3,0,3,1,5,1,2,3,4
1509,80,9600,1971,1971,0,329,0,386,715,930,715,0,1645,441,0,78,0,0,0,0,0,4,1,1,3,3,0,4,0,14,2,2,0,5,1,0,8,8,2,3,4,1,4,4,3,0,6,1,4,1,4,4,7,3,1,62,2,5,5,2,3,1,1,9,4,5,5,5,0,0,1,2,4,1,5,0,2,5,4
1510,80,9600,1966,1966,172,698,0,534,1232,1232,0,0,1232,490,0,224,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,12,14,1,3,4,1,4,4,3,5,6,1,4,1,4,4,7,3,1,57,2,5,5,2,3,4,1,9,4,0,4,4,1,0,1,1,3,1,4,0,2,3,4
1511,90,9900,1966,1966,0,1059,0,150,1209,1209,0,0,1209,504,0,0,120,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,0,2,3,0,6,6,2,3,4,2,2,4,3,1,6,1,2,1,4,4,7,3,1,57,2,5,5,2,3,4,1,3,4,0,4,4,1,0,1,0,3,1,4,0,2,3,4
1512,88,9680,1967,1967,268,1010,0,500,1510,1510,0,0,1510,517,0,40,0,0,204,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,13,11,1,3,4,1,4,4,3,1,6,1,0,1,4,2,7,3,1,58,2,5,5,2,3,0,1,9,4,0,4,5,1,0,2,0,3,1,4,0,2,3,4
1513,78,10600,1964,1964,0,0,0,533,533,1131,644,0,1775,480,0,172,0,0,0,0,0,4,1,2,0,3,0,4,0,12,2,2,0,7,1,0,6,6,2,3,4,1,4,4,3,6,6,1,4,1,4,4,7,3,1,55,3,5,5,2,3,4,1,0,3,8,5,4,0,0,2,0,3,1,6,0,2,4,4
1514,98,13260,1962,2001,144,1500,0,228,1728,1728,0,0,1728,0,0,0,0,0,0,0,0,4,1,1,0,3,0,4,0,12,2,2,2,2,3,0,6,6,1,3,4,1,4,4,3,1,6,1,4,1,4,4,7,3,6,103,1,3,3,2,3,4,1,8,0,10,4,5,2,0,2,0,6,2,8,0,0,0,4
1515,68,9724,1952,2002,265,670,0,470,1140,1929,532,0,2461,400,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,0,1,0,8,8,1,2,4,1,4,4,3,3,6,1,2,1,4,4,3,2,5,85,3,5,5,2,3,1,1,9,4,4,4,6,0,0,2,0,3,1,5,2,2,2,4
1516,120,17360,1949,1950,340,300,0,482,782,1019,537,0,1556,470,0,0,150,0,0,0,0,4,1,1,3,3,0,0,0,12,0,2,0,0,1,0,8,8,3,3,2,1,4,4,3,5,6,1,4,1,4,4,7,2,1,40,3,5,5,2,3,4,1,9,4,4,5,5,0,0,2,0,3,1,4,1,2,0,4
1517,75,11380,1966,2008,216,944,0,136,1080,1128,0,0,1128,315,238,0,0,0,0,0,1500,4,1,1,0,3,0,4,0,12,2,2,0,6,1,0,6,6,1,3,4,1,4,4,1,2,6,1,2,1,4,2,7,2,1,57,3,5,5,2,3,4,3,9,4,9,5,7,1,0,1,0,2,1,3,1,1,0,4
1518,70,8267,1958,1958,0,0,0,1604,1604,1604,0,0,1604,576,42,0,0,0,0,0,0,4,1,1,3,3,0,0,0,12,1,2,2,2,1,0,6,6,2,3,4,1,4,4,3,6,6,1,4,1,4,4,7,3,1,49,3,5,5,2,3,4,1,9,4,10,4,4,0,0,2,0,4,2,6,0,2,2,4
1519,70,8197,2003,2009,506,1188,0,292,1480,1480,0,0,1480,620,252,73,0,0,0,0,300,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,12,14,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,1,94,2,5,5,2,3,2,3,9,4,0,6,4,1,0,2,0,3,1,5,0,2,1,4
1520,64,8050,1959,1959,150,856,162,125,1143,1143,0,0,1143,308,0,0,0,0,0,0,0,4,1,1,0,3,0,4,0,12,2,2,0,2,3,0,8,8,1,3,4,1,4,4,3,1,5,1,4,1,4,4,7,3,1,50,2,5,5,2,3,0,1,9,4,0,4,4,1,0,1,0,3,1,4,0,1,4,4
1521,87,10725,1959,1959,91,936,0,270,1206,1206,0,0,1206,312,0,21,0,0,0,0,0,4,1,1,0,3,0,4,0,12,2,2,0,2,3,0,8,8,1,3,4,1,4,4,3,5,6,1,1,1,4,4,7,3,1,50,2,5,5,2,3,4,1,9,4,0,4,4,0,0,1,0,3,1,4,0,1,4,4
1522,80,10032,1959,1959,432,734,0,510,1244,1580,0,0,1580,440,0,28,0,0,160,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,13,15,3,3,4,1,4,4,3,5,6,1,0,1,4,4,7,2,1,47,3,5,5,2,3,1,1,9,4,0,5,4,1,0,1,1,3,1,4,2,2,5,4
1523,60,8382,1956,1956,0,0,0,832,832,832,505,0,1337,263,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,0,1,0,8,8,2,3,4,1,4,4,3,6,6,1,4,1,0,4,7,3,1,47,3,5,5,2,3,4,1,9,4,4,3,4,0,0,1,0,3,1,3,0,1,1,4
1524,60,10950,1952,1952,0,339,0,525,864,1064,0,0,1064,318,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,14,16,2,3,4,1,4,4,3,1,6,1,4,1,4,1,7,3,5,43,3,5,5,2,3,4,1,9,4,0,4,6,0,1,1,0,2,1,2,0,1,4,4
1525,119,10895,1955,1955,0,648,0,324,972,972,0,0,972,305,0,0,205,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,0,2,1,0,8,8,2,3,2,1,4,4,3,5,6,1,4,1,4,4,7,3,1,46,3,5,5,2,3,1,1,9,4,0,4,5,0,0,1,0,3,1,3,0,1,5,4
1526,70,13587,1958,1958,0,532,0,456,988,988,0,0,988,264,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,1,2,1,0,8,8,2,3,4,1,4,4,0,5,6,1,4,1,4,4,7,3,1,49,3,5,5,2,3,4,1,9,0,15,4,4,1,0,1,0,2,1,3,0,1,3,4
1527,65,7898,1920,1994,0,0,0,576,576,985,0,0,985,676,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,0,2,1,0,8,8,2,3,4,0,4,4,3,6,6,1,2,1,4,4,7,3,5,80,3,5,5,0,3,4,1,9,4,1,3,6,0,1,1,0,2,1,2,0,2,3,4
1528,60,8064,1948,2004,0,481,174,161,816,816,408,0,1224,280,414,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,0,2,0,0,1,0,14,16,2,3,4,1,4,4,3,0,5,1,4,1,4,4,7,3,5,41,3,5,5,2,3,1,1,9,4,4,5,7,1,0,1,0,3,1,3,0,1,4,4
1529,81,7635,1960,1960,0,588,350,237,1175,1175,0,0,1175,484,0,0,0,0,0,0,0,4,1,1,0,3,0,0,0,12,2,2,0,2,1,0,3,15,2,3,4,1,4,4,3,5,3,1,0,1,4,4,7,3,5,51,2,5,5,2,3,4,1,9,4,0,4,5,0,0,1,1,3,1,4,0,2,5,4
1530,80,9760,1963,1984,218,717,263,415,1395,1395,0,0,1395,440,657,0,113,0,240,0,0,4,1,1,3,3,0,4,1,12,2,2,0,2,3,0,13,15,1,3,4,1,4,4,1,1,3,1,4,1,4,4,2,5,1,54,2,5,5,2,3,4,1,9,4,0,5,6,1,0,1,0,2,1,5,1,2,4,4
1531,60,4800,1900,1954,771,48,0,661,709,1157,687,0,1844,240,84,0,0,0,0,0,0,5,1,1,3,3,0,0,0,17,2,2,0,0,3,0,13,15,1,3,4,2,4,4,3,0,6,1,4,1,4,4,3,2,2,2,3,5,5,2,3,4,1,0,0,4,3,4,1,0,1,0,3,1,7,2,1,0,4
1532,56,4485,1920,1950,0,579,0,357,936,936,0,0,936,0,51,0,135,0,0,0,0,5,1,0,3,3,0,4,0,17,0,2,0,2,1,0,13,15,2,3,4,2,4,4,3,1,6,1,4,1,4,4,7,2,6,103,1,3,3,1,3,2,1,9,4,1,4,6,1,0,1,0,2,1,3,1,0,4,4
1533,69,5805,1957,1957,0,274,1073,0,1347,1347,0,0,1347,551,0,0,0,0,0,0,0,5,1,0,3,0,0,4,1,17,2,2,0,2,3,0,8,8,2,3,4,1,4,4,2,1,5,1,2,1,4,2,7,3,5,48,3,5,5,2,3,4,1,9,4,0,4,6,1,1,1,0,3,1,4,0,2,5,4
1534,50,6900,1938,2000,0,0,0,827,827,827,424,0,1251,240,0,0,0,0,0,0,0,5,1,1,3,3,0,0,0,17,2,2,0,0,1,0,8,8,2,3,4,2,2,4,3,6,6,1,2,1,4,1,7,3,5,30,3,1,5,0,3,4,1,9,4,3,5,6,0,0,1,0,3,1,4,0,1,0,4
1535,69,11851,1948,2009,0,780,0,247,1027,1027,606,0,1633,240,0,100,126,0,0,0,0,5,1,1,3,3,0,4,0,17,0,2,0,0,1,0,12,14,2,3,2,0,4,4,3,1,6,1,0,1,4,2,7,2,5,39,3,5,5,2,3,4,1,9,4,4,4,6,0,0,1,0,3,1,5,1,1,5,4
